...Wave Drag Slice...
Inlet Area: 0.000000
Exit Area: 0.000000

Theta:   0.00, Start:   0.57, End:  43.81
         0.00000000,          0.00000152
         0.05263158,          2.13764002
         0.10526316,          4.50618481
         0.15789474,          6.75222550
         0.21052632,         10.69059763
         0.26315789,         12.84128720
         0.31578947,         13.77528120
         0.36842105,         13.92153033
         0.42105263,         13.74693244
         0.47368421,         13.35559488
         0.52631579,         12.49210427
         0.57894737,         12.26862233
         0.63157895,         13.00118393
         0.68421053,         12.73702676
         0.73684211,          7.39715847
         0.78947368,          4.54509391
         0.84210526,          4.63484154
         0.89473684,          4.06975185
         0.94736842,          2.44519084
         1.00000000,          0.00000000

Theta:  20.00, Start:   0.54, End:  43.83
         0.00000000,          0.00000152
         0.05263158,          2.13836274
         0.10526316,          4.50598930
         0.15789474,          6.74877575
         0.21052632,         10.67566752
         0.26315789,         12.83270935
         0.31578947,         13.77140599
         0.36842105,         13.92055220
         0.42105263,         13.74675212
         0.47368421,         13.35555570
         0.52631579,         12.49185897
         0.57894737,         12.29826392
         0.63157895,         13.03780850
         0.68421053,         12.63470190
         0.73684211,          7.43171086
         0.78947368,          4.52481312
         0.84210526,          4.62886079
         0.89473684,          4.09387161
         0.94736842,          2.35925531
         1.00000000,          0.00000000

Theta:  40.00, Start:   0.44, End:  43.79
         0.00000000,          0.00000152
         0.05263158,          2.13602568
         0.10526316,          4.49562469
         0.15789474,          6.71855633
         0.21052632,         10.60639744
         0.26315789,         12.79626257
         0.31578947,         13.75608098
         0.36842105,         13.91912854
         0.42105263,         13.75025868
         0.47368421,         13.36644475
         0.52631579,         12.51187170
         0.57894737,         12.36652516
         0.63157895,         13.11876790
         0.68421053,         12.41859647
         0.73684211,          7.53289781
         0.78947368,          4.47866685
         0.84210526,          4.59618821
         0.89473684,          4.21344809
         0.94736842,          2.24382200
         1.00000000,          0.00000000

Theta:  60.00, Start:   0.29, End:  43.71
         0.00000000,          0.00000151
         0.05263158,          2.13090037
         0.10526316,          4.47673844
         0.15789474,          6.66954304
         0.21052632,         10.48205636
         0.26315789,         12.73480083
         0.31578947,         13.73122615
         0.36842105,         13.91740335
         0.42105263,         13.75696454
         0.47368421,         13.38620484
         0.52631579,         12.54842254
         0.57894737,         12.45534556
         0.63157895,         13.21688208
         0.68421053,         12.18129335
         0.73684211,          7.59361564
         0.78947368,          4.41803218
         0.84210526,          4.52151113
         0.89473684,          4.42838990
         0.94736842,          2.15472153
         1.00000000,          0.00000000

Theta:  80.00, Start:   0.10, End:  43.59
         0.00000000,          0.00000150
         0.05263158,          2.12352951
         0.10526316,          4.45194994
         0.15789474,          6.61271184
         0.21052632,         10.31940437
         0.26315789,         12.64537255
         0.31578947,         13.69991299
         0.36842105,         13.91556484
         0.42105263,         13.76601945
         0.47368421,         13.41113059
         0.52631579,         12.59531681
         0.57894737,         12.53957558
         0.63157895,         13.30172117
         0.68421053,         12.03713716
         0.73684211,          7.61153828
         0.78947368,          4.35714667
         0.84210526,          4.40982256
         0.89473684,          4.68441749
         0.94736842,          2.09925575
         1.00000000,          0.00000000

Theta: 100.00, Start:  -0.10, End:  43.44
         0.00000000,          0.00000149
         0.05263158,          2.11476517
