...Wave Drag Slice...
Inlet Area: 0.000000
Exit Area: 0.000000

Theta:   0.00, Start:   6.88, End:  49.83
         0.00000000,          0.00001409
         0.05263158,          2.77928989
         0.10526316,          7.85525748
         0.15789474,         12.31603770
         0.21052632,         13.91345794
         0.26315789,         14.03342209
         0.31578947,         13.82867631
         0.36842105,         13.37998326
         0.42105263,         12.69961583
         0.47368421,         11.81329891
         0.52631579,         10.89089049
         0.57894737,         12.00642071
         0.63157895,         14.56951939
         0.68421053,         15.26803433
         0.73684211,          7.50329775
         0.78947368,          3.42017721
         0.84210526,          1.92870855
         0.89473684,          2.47150106
         0.94736842,          2.97011861
         1.00000000,          0.00000000

Theta:  20.00, Start:   6.47, End:  52.93
         0.00000000,          0.00001760
         0.05263158,          3.00792389
         0.10526316,          8.37787703
         0.15789474,         12.62461624
         0.21052632,         13.98807220
         0.26315789,         14.00070674
         0.31578947,         13.68087412
         0.36842105,         13.08991654
         0.42105263,         12.23116201
         0.47368421,         12.13267996
         0.52631579,         13.85846799
         0.57894737,         12.63123973
         0.63157895,         10.77219453
         0.68421053,          8.20076292
         0.73684211,          4.89507693
         0.78947368,          2.89033436
         0.84210526,          2.77146137
         0.89473684,          1.40649917
         0.94736842,          0.44863164
         1.00000000,          0.00000020

Theta:  40.00, Start:   5.26, End:  54.77
         0.00000000,          0.00002147
         0.05263158,          3.10042560
         0.10526316,          7.90392819
         0.15789474,         12.27412793
         0.21052632,         13.90018922
         0.26315789,         13.99302849
         0.31578947,         13.64673930
         0.36842105,         13.80128654
         0.42105263,         14.08359709
         0.47368421,         13.17560877
         0.52631579,         11.09974689
         0.57894737,          9.84435321
         0.63157895,          8.48062616
         0.68421053,          5.98917639
         0.73684211,          4.42906995
         0.78947368,          2.86654981
         0.84210526,          1.52662328
         0.89473684,          0.67947908
         0.94736842,          0.20144480
         1.00000000,          0.00000011

Theta:  60.00, Start:   3.40, End:  55.00
         0.00000000,          0.00002012
         0.05263158,          3.03932791
         0.10526316,          6.60916643
         0.15789474,         11.19778998
         0.21052632,         13.51950336
         0.26315789,         14.39029733
