PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (Mach), S_ref (ft^2)
1.050000, 0.000000, 1.050000, 170.000000 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
59.000000, 2116.216195, 0.002377 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
wing,243.124454, 7.726867, 0.060000,1.120778, Hoerner,57609186.689536, 0.000000,0.002019, 1.100000,0.605306, 0.003561, 27.917912 
tail,98.224332, 5.304579, 0.060000,1.120778, Hoerner,39549341.928527, 0.000000,0.002177, 1.080000,0.258861, 0.001523, 11.939192 
canopy and dorsal,146.898902, 36.351139, 9.191212,1.062846, Hoerner Streamlined Body,271023122.376251, 0.000000,0.001482, 1.000000,0.231324, 0.001361, 10.669111 
forebody,222.459280, 42.421744, 9.709129,1.057230, Hoerner Streamlined Body,316283724.087667, 0.000000,0.001437, 1.000000,0.337860, 0.001987, 15.582784 
fin,72.429971, 6.524769, 0.060000,1.120778, Hoerner,48646707.103436, 0.000000,0.002089, 1.030000,0.174661, 0.001027, 8.055728 
inlet_afterbody_CDo,224.762751, 26.218948, 10.460100,1.050455, Hoerner Streamlined Body,195480569.365221, 0.000000,0.001582, 1.500000,0.560151, 0.003295, 25.835272 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 2.168163, 0.012754, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 2.168163, 0.012754, 100.000000 
