...Wave Drag Slice...
Inlet Area: 0.000000
Exit Area: 0.000000

Theta:   0.00, Start:   4.52, End:  47.50
         0.00000000,          0.00000795
         0.05263158,          2.48180618
         0.10526316,          5.15757757
         0.15789474,         10.37162147
         0.21052632,         13.40831274
         0.26315789,         14.08179150
         0.31578947,         13.99130229
         0.36842105,         13.70425938
         0.42105263,         13.19837638
         0.47368421,         12.42595957
         0.52631579,         11.37979345
         0.57894737,         11.35551024
         0.63157895,         12.22764929
         0.68421053,         12.87501407
         0.73684211,          7.81123062
         0.78947368,          4.33942462
         0.84210526,          2.46608609
         0.89473684,          2.21350987
         0.94736842,          2.27568378
         1.00000000,          0.00000000

Theta:  20.00, Start:   4.24, End:  48.80
         0.00000000,          0.00000771
         0.05263158,          2.55563164
         0.10526316,          5.27876679
         0.15789474,         10.55977068
         0.21052632,         13.45570551
         0.26315789,         14.07303856
         0.31578947,         13.95528597
         0.36842105,         13.62864820
         0.42105263,         13.05881044
         0.47368421,         12.18288629
         0.52631579,         11.76824464
         0.57894737,         12.69799389
         0.63157895,         11.08051144
         0.68421053,          9.72670387
         0.73684211,          7.04358776
         0.78947368,          3.62299566
         0.84210526,          2.36600672
         0.89473684,          2.19279524
         0.94736842,          0.76311575
         1.00000000,          0.00000028

Theta:  40.00, Start:   3.46, End:  50.00
         0.00000000,          0.00000725
         0.05263158,          2.62046183
         0.10526316,          5.35172433
         0.15789474,         10.34266649
         0.21052632,         13.27158615
         0.26315789,         14.02797809
         0.31578947,         13.92879383
         0.36842105,         13.57968520
         0.42105263,         12.94673791
         0.47368421,         13.44114275
         0.52631579,         12.78278681
         0.57894737,         10.86292741
         0.63157895,          8.78662642
         0.68421053,          8.34464036
         0.73684211,          5.80940547
         0.78947368,          3.79929140
         0.84210526,          2.20746233
         0.89473684,          0.99339391
         0.94736842,          0.30020117
         1.00000000,          0.00000013

Theta:  60.00, Start:   2.26, End:  50.14
         0.00000000,          0.00000683
         0.05263158,          2.61029239
         0.10526316,          5.28811164
         0.15789474,          9.62456880
