PARASITE DRAG BUILD UP DATA 

Mach, Altitude (ft), Vinf (Mach), S_ref (ft^2)
2.000000, 0.000000, 2.000000, 170.000000 

Temp (F), Pressure (lbf/ft^2), Density (slug/ft^3) 
59.000000, 2116.216195, 0.002377 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Blasius Power Law 

Component Name,S_wet (ft^2),L_ref (ft),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (ft^2),Cd,% Total 
wing,243.124454, 7.726867, 0.060000,1.120778, Hoerner,109731784.170545, 0.000000,0.001775, 1.100000,0.532117, 0.003130, 27.917912 
tail,98.224332, 5.304579, 0.060000,1.120778, Hoerner,75332079.863860, 0.000000,0.001914, 1.080000,0.227561, 0.001339, 11.939192 
canopy and dorsal,146.898902, 36.351139, 9.191212,1.062846, Hoerner Streamlined Body,516234518.811907, 0.000000,0.001302, 1.000000,0.203354, 0.001196, 10.669111 
forebody,222.459280, 42.421744, 9.709129,1.057230, Hoerner Streamlined Body,602445188.738414, 0.000000,0.001263, 1.000000,0.297009, 0.001747, 15.582784 
fin,72.429971, 6.524769, 0.060000,1.120778, Hoerner,92660394.482736, 0.000000,0.001836, 1.030000,0.153543, 0.000903, 8.055728 
inlet_afterbody_CDo,224.762751, 26.218948, 10.460100,1.050455, Hoerner Streamlined Body,372343941.648039, 0.000000,0.001390, 1.500000,0.492421, 0.002897, 25.835272 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 1.906004, 0.011212, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 1.906004, 0.011212, 100.000000 
